Dive1
1307,510,30
1307,510,31
1263,479,32
1234,455,33
1189,414,34
1160,388,35
1111,351,36
1077,324,37
1012,306,38
970,295,39
898,312,40
847,318,41
773,333,42
720,361,43
639,371,44
608,381,45
549,389,46
528,391,47
490,392,48
489,397,49
492,397,50
494,397,51
494,393,52
485,390,53
485,391,54
487,398,55
488,392,56
488,392,57
488,412,58
489,391,59
487,390,60
492,397,61
489,389,62
489,389,63
490,394,64
490,395,65
493,393,66
493,393,67
498,402,68
491,401,69
493,404,70
494,401,71
493,396,72
495,396,73
496,399,74
509,398,75
523,410,76
535,437,77
574,466,78
594,467,79
627,462,80
639,463,81
636,472,82
636,469,83
646,471,84
646,466,85
646,466,86
648,473,87
649,474,88
646,469,89
648,470,90
649,475,91
646,469,92
646,469,94
673,479,95
652,473,96
663,475,97
652,474,98
646,469,100
647,466,101
647,466,102
651,470,103
672,471,104
693,486,105
716,486,106
730,491,107
713,487,108
713,487,109
748,496,110
727,498,111
718,487,112
722,490,113
714,487,114
714,487,116
726,494,118
733,493,119
722,481,120
720,481,121
720,486,122
745,500,123
754,498,124
790,508,125
804,509,126
823,516,127
800,493,128
799,493,129
814,516,130
799,501,131
799,501,132
814,517,134
811,514,135
811,513,136
802,490,137
789,477,138
789,477,139
777,486,140
793,504,142
792,506,143
797,492,144
778,487,145
777,487,146
794,507,147
794,509,148
794,509,150
796,509,152
781,485,154
798,506,155
779,489,156
780,490,157
779,480,158
797,485,159
782,485,160
795,504,161
795,505,162
795,505,163
797,509,164
782,487,165
792,492,166

Dive2
795,488,506
789,477,507
789,477,508
794,488,509
823,509,510
823,516,511
857,525,512
894,551,513
921,565,514
966,570,515
995,577,516
1053,575,517
1090,575,518
1149,570,519

